Date,Open,High,Low,Close,Adj Close,Volume,RSI,RSI_lower_band,RSI_upper_band,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,total_signal,pointposbreak,pointnegbreak
2018-10-24,2737.8701171875,2742.590087890625,2651.889892578125,2656.10009765625,2656.10009765625,4738670000,22.77588793426991,30.0,70.0,-44.406845241826886,-14.474716672288537,-29.93212856953835,0,,
2018-10-25,2674.8798828125,2722.699951171875,2667.840087890625,2705.570068359375,2705.570068359375,4663930000,34.356386334021686,30.0,70.0,-46.30410822557724,-13.09758372483111,-33.20652450074613,2,2641.1616870117186,
2018-10-26,2667.860107421875,2692.3798828125,2628.159912109375,2658.68994140625,2658.68994140625,4804330000,29.74506913619456,30.0,70.0,-51.00261091024004,-14.236869127595128,-36.76574178264491,0,,
2018-10-29,2682.64990234375,2706.85009765625,2603.5400390625,2641.25,2641.25,4701260000,28.208532848505108,30.0,70.0,-55.49376804418989,-14.982421009235985,-40.51134703495391,0,,
2018-10-30,2640.679931640625,2685.429931640625,2635.340087890625,2682.6298828125,2682.6298828125,5125600000,36.67557788127207,30.0,70.0,-55.07911397270664,-11.65421355020218,-43.42490042250446,0,,
2018-10-31,2705.60009765625,2736.68994140625,2705.60009765625,2711.739990234375,2711.739990234375,5133380000,41.93143163549746,30.0,70.0,-51.80438652723342,-6.703588883783169,-45.10079764345025,0,,
2018-11-01,2717.580078125,2741.669921875,2708.85009765625,2740.3701171875,2740.3701171875,4730250000,46.67967381135413,30.0,70.0,-46.36446872580427,-1.0109368658832167,-45.353531859921056,0,,
2018-11-02,2745.449951171875,2756.550048828125,2700.43994140625,2723.06005859375,2723.06005859375,4261230000,44.290925867075444,30.0,70.0,-42.954914225316315,1.9188941076837978,-44.87380833300011,0,,
2018-11-05,2726.3701171875,2744.27001953125,2717.93994140625,2738.31005859375,2738.31005859375,3650910000,46.90235153341465,30.0,70.0,-38.5775719331923,5.036989119846247,-43.61456105303855,1,,2771.4494189453126
2018-11-06,2738.39990234375,2756.820068359375,2737.080078125,2755.449951171875,2755.449951171875,3543800000,49.78826791482814,30.0,70.0,-33.341114923920486,8.218756903294448,-41.559871827214934,0,,
2018-11-07,2774.1298828125,2815.14990234375,2774.1298828125,2813.889892578125,2813.889892578125,3929080000,58.23212821525589,30.0,70.0,-24.196646272580892,13.890580443707236,-38.08722671628813,0,,
2018-11-08,2806.3798828125,2814.75,2794.989990234375,2806.830078125,2806.830078125,3673550000,56.969571586908614,30.0,70.0,-17.319607356565484,16.614095487778116,-33.9337028443436,0,,
2018-11-09,2794.10009765625,2794.10009765625,2764.239990234375,2781.010009765625,2781.010009765625,4029030000,52.4337901732895,30.0,70.0,-13.793960013921605,16.111794264337597,-29.905754278259202,0,,
2018-11-12,2773.929931640625,2775.989990234375,2722.0,2726.219970703125,2726.219970703125,3701570000,44.27381412243206,30.0,70.0,-15.24521994117913,11.728427469664059,-26.97364741084319,0,,
2018-11-13,2730.050048828125,2754.60009765625,2714.97998046875,2722.179931640625,2722.179931640625,4112820000,43.72642754438752,30.0,70.0,-16.53079456790556,8.354282274350105,-24.885076842255664,0,,
2018-11-14,2737.89990234375,2746.800048828125,2685.75,2701.580078125,2701.580078125,4449060000,40.912757982190655,30.0,70.0,-18.992919190457542,4.713726121438501,-23.706645311896043,0,,
2018-11-15,2693.52001953125,2735.3798828125,2670.75,2730.199951171875,2730.199951171875,4204960000,46.16325065448042,30.0,70.0,-18.42242388882596,4.227377138456067,-22.649801027282027,0,,
2018-11-16,2718.5400390625,2746.75,2712.159912109375,2736.27001953125,2736.27001953125,3996970000,47.24782945502184,30.0,70.0,-17.281290505446577,4.29480841746836,-21.576098922914937,0,,
2018-11-19,2730.739990234375,2733.159912109375,2681.090087890625,2690.72998046875,2690.72998046875,3806940000,40.56021922659427,30.0,70.0,-19.823125979231918,1.4023783549464177,-21.225504334178336,0,,
2018-11-20,2654.60009765625,2669.43994140625,2631.52001953125,2641.889892578125,2641.889892578125,4370820000,34.79771317707135,30.0,70.0,-25.48476333624467,-3.407407201653065,-22.077356134591604,0,,
2018-11-21,2657.739990234375,2670.72998046875,2649.820068359375,2649.929931640625,2649.929931640625,3237400000,36.41990626784456,30.0,70.0,-28.98872380941748,-5.5290941398607,-23.45962966955678,0,,
2018-11-23,2633.360107421875,2647.550048828125,2631.090087890625,2632.56005859375,2632.56005859375,1651680000,34.40266057681528,30.0,70.0,-32.78926705784261,-7.463709910628662,-25.325557147213946,0,,
2018-11-26,2649.969970703125,2674.35009765625,2649.969970703125,2673.449951171875,2673.449951171875,3523520000,42.5714172158753,30.0,70.0,-32.13136202336409,-5.444643900920113,-26.686718122443978,2,2623.470270996094,
2018-11-27,2663.75,2682.530029296875,2655.889892578125,2682.169921875,2682.169921875,3494380000,44.18831470492369,30.0,70.0,-30.55412979469611,-3.093929337801704,-27.460200456894405,0,,
2018-11-28,2691.449951171875,2744.0,2684.3798828125,2743.7900390625,2743.7900390625,3984540000,54.14165438726881,30.0,70.0,-24.054646423435315,2.7244432267672742,-26.77908965020259,0,,
2018-11-29,2736.969970703125,2753.75,2722.93994140625,2737.800048828125,2737.800048828125,3599200000,53.136736169549074,30.0,70.0,-19.166165550991536,6.090339279368845,-25.25650483036038,0,,
2018-11-30,2737.760009765625,2760.8798828125,2732.760009765625,2760.169921875,2760.169921875,4668310000,56.431312967403265,30.0,70.0,-13.333250031223542,9.538603839309474,-22.871853870533016,0,,
2018-12-03,2790.5,2800.179931640625,2773.3798828125,2790.3701171875,2790.3701171875,4221580000,60.519105793003035,30.0,70.0,-6.2022237155219955,13.335704124008817,-19.537927839530813,0,,
2018-12-04,2782.429931640625,2785.929931640625,2697.179931640625,2700.06005859375,2700.06005859375,4515710000,46.33658669537079,30.0,70.0,-7.748777872061055,9.431319973975807,-17.180097846036862,0,,
2018-12-06,2663.510009765625,2696.14990234375,2621.530029296875,2695.949951171875,2695.949951171875,5180430000,45.80366098133544,30.0,70.0,-9.200032257737348,6.384052470639613,-15.584084728376961,0,,
2018-12-07,2691.260009765625,2708.5400390625,2623.139892578125,2633.080078125,2633.080078125,4242240000,38.428463859257484,30.0,70.0,-15.24747178008056,0.2692903586371216,-15.51676213871768,0,,
2018-12-10,2630.860107421875,2647.510009765625,2583.22998046875,2637.719970703125,2637.719970703125,4162880000,39.21644073305982,30.0,70.0,-19.441599954829144,-3.139870252889171,-16.301729701939973,0,,
2018-12-11,2664.43994140625,2674.35009765625,2621.300048828125,2636.780029296875,2636.780029296875,3963440000,39.10584037767734,30.0,70.0,-22.581022198736264,-5.0234339974370315,-17.557588201299232,0,,
2018-12-12,2658.22998046875,2685.43994140625,2650.260009765625,2651.070068359375,2651.070068359375,4029300000,41.82686224821321,30.0,70.0,-23.64340377859253,-4.868652461834635,-18.774751316757893,0,,
2018-12-13,2658.699951171875,2670.18994140625,2637.27001953125,2650.5400390625,2650.5400390625,3978340000,41.75137350782286,30.0,70.0,-24.24859505967106,-4.379074994330534,-19.869520065340527,0,,
2018-12-14,2629.679931640625,2635.070068359375,2593.840087890625,2599.949951171875,2599.949951171875,4064370000,35.146518046266806,30.0,70.0,-28.482087034016786,-6.890053574941007,-21.59203345907578,0,,
2018-12-17,2590.75,2601.1298828125,2530.5400390625,2545.93994140625,2545.93994140625,4661420000,29.678479356253035,30.0,70.0,-35.782834094548434,-11.352640508378123,-24.43019358617031,0,,
2018-12-18,2559.89990234375,2573.989990234375,2528.7099609375,2546.159912109375,2546.159912109375,4519190000,29.727054777618736,30.0,70.0,-41.077463512156555,-13.317815940788996,-27.75964757136756,0,,
2018-12-19,2547.050048828125,2585.2900390625,2488.9599609375,2506.9599609375,2506.9599609375,5152830000,26.207675519555632,30.0,70.0,-47.884619832971566,-16.099977809283203,-31.784642023688363,0,,
2018-12-20,2496.77001953125,2509.6298828125,2441.179931640625,2467.419921875,2467.419921875,5619780000,23.18703198876643,30.0,70.0,-55.82635944163894,-19.233373934360465,-36.59298550727848,0,,
2018-12-21,2465.3798828125,2504.409912109375,2408.550048828125,2416.6201171875,2416.6201171875,7657890000,19.96229082429616,30.0,70.0,-65.46472834724273,-23.097394271971396,-42.36733407527133,0,,
2018-12-24,2400.56005859375,2410.340087890625,2351.10009765625,2351.10009765625,2351.10009765625,2613670000,16.6953217081859,30.0,70.0,-77.49678841142213,-28.10356346892064,-49.39322494250149,2,2327.5890966796874,
2018-12-26,2363.1201171875,2467.760009765625,2346.580078125,2467.699951171875,2467.699951171875,4249740000,36.78129192815109,30.0,70.0,-76.73904899708123,-21.876659243663788,-54.86238975341744,0,,
2018-12-27,2442.5,2489.10009765625,2397.93994140625,2488.830078125,2488.830078125,4139010000,39.657620638160736,30.0,70.0,-73.58526526597143,-14.97830041004319,-58.60696485592824,0,,
2018-12-28,2498.77001953125,2520.27001953125,2472.889892578125,2485.739990234375,2485.739990234375,3728440000,39.371837977214604,30.0,70.0,-70.52227630249081,-9.53224915725005,-60.99002714524076,0,,
2018-12-31,2498.93994140625,2509.239990234375,2482.820068359375,2506.85009765625,2506.85009765625,3461920000,42.461938582836886,30.0,70.0,-65.63482878687955,-3.7158413133110315,-61.91898747356852,0,,
2019-01-02,2476.9599609375,2519.489990234375,2467.469970703125,2510.030029296875,2510.030029296875,3733160000,42.93984958683272,30.0,70.0,-60.803986998053006,0.8920003804124121,-61.69598737846542,0,,
2019-01-03,2491.919921875,2493.139892578125,2443.9599609375,2447.889892578125,2447.889892578125,3858830000,36.480414345247745,30.0,70.0,-61.28326445732773,0.3301783369101514,-61.61344279423788,0,,
2019-01-04,2474.330078125,2538.070068359375,2474.330078125,2531.93994140625,2531.93994140625,4234140000,48.01857403371982,30.0,70.0,-54.25553476013101,5.886326427285496,-60.14186118741651,1,,2562.813369140625
2019-01-07,2535.610107421875,2566.159912109375,2524.56005859375,2549.68994140625,2549.68994140625,4133120000,50.106530973675184,30.0,70.0,-46.71522762118548,10.741306852984835,-57.45653447417031,0,,
2019-01-08,2568.110107421875,2579.820068359375,2547.56005859375,2574.409912109375,2574.409912109375,4120060000,52.97618390516046,30.0,70.0,-38.30324883662115,15.32262851003933,-53.62587734666048,0,,
2019-01-09,2580.0,2595.320068359375,2568.889892578125,2584.9599609375,2584.9599609375,4088740000,54.202555264890805,30.0,70.0,-30.4345635708396,18.55305102065671,-48.98761459149631,0,,
2019-01-10,2573.510009765625,2597.820068359375,2562.02001953125,2596.639892578125,2596.639892578125,3721300000,55.60101998507455,30.0,70.0,-22.99107414545324,20.797232356834463,-43.7883065022877,0,,
2019-01-11,2588.110107421875,2596.27001953125,2577.39990234375,2596.260009765625,2596.260009765625,3447460000,55.5408443545145,30.0,70.0,-16.927577935159206,21.488582853702795,-38.416160788862,0,,
2019-01-14,2580.31005859375,2589.320068359375,2570.409912109375,2582.610107421875,2582.610107421875,3689370000,53.280499819651986,30.0,70.0,-13.07294971878764,20.27456885605949,-33.34751857484713,0,,
2019-01-15,2585.10009765625,2613.080078125,2585.10009765625,2610.300048828125,2610.300048828125,3601180000,57.140524401732584,30.0,70.0,-7.695078158239539,20.521952333286073,-28.217030491525612,0,,
2019-01-16,2614.75,2625.760009765625,2612.679931640625,2616.10009765625,2616.10009765625,3882180000,57.93469552755705,30.0,70.0,-2.9312708677234696,20.228607699041717,-23.159878566765187,0,,
2019-01-17,2609.280029296875,2645.06005859375,2606.360107421875,2635.9599609375,2635.9599609375,3802410000,60.65776917798939,30.0,70.0,2.4187241756890216,20.462882193963367,-18.044158018274345,0,,
2019-01-18,2651.27001953125,2675.469970703125,2647.580078125,2670.7099609375,2670.7099609375,4009010000,64.98452590302598,30.0,70.0,9.35483169772806,21.919191772801923,-12.564360075073864,0,,
2019-01-22,2657.8798828125,2657.8798828125,2617.27001953125,2632.89990234375,2632.89990234375,3923950000,57.480946105944085,30.0,70.0,11.66630919386671,19.38453541515246,-7.71822622128575,0,,
2019-01-23,2643.47998046875,2653.18994140625,2612.860107421875,2638.699951171875,2638.699951171875,3358770000,58.28696131900521,30.0,70.0,13.807028401417483,17.220203698162585,-3.413175296745104,0,,
2019-01-24,2638.840087890625,2647.199951171875,2627.010009765625,2642.330078125,2642.330078125,3449230000,58.8199587897606,30.0,70.0,15.616467783635017,15.223714464304097,0.3927533193309203,0,,
2019-01-25,2657.43994140625,2672.3798828125,2657.330078125,2664.760009765625,2664.760009765625,3821000000,62.08548741177251,30.0,70.0,18.64543657256081,14.602146602583913,4.0432899699768985,2,2630.75677734375,
2019-01-28,2644.969970703125,2644.969970703125,2624.06005859375,2643.85009765625,2643.85009765625,3630820000,57.452230026732295,30.0,70.0,19.138049483106897,12.075807610503999,7.062241872602899,0,,
2019-01-29,2644.889892578125,2650.929931640625,2631.050048828125,2640.0,2640.0,3518070000,56.60373457939174,30.0,70.0,18.998772041775737,9.549224135338271,9.449547906437466,0,,
2019-01-30,2653.6201171875,2690.43994140625,2648.340087890625,2681.050048828125,2681.050048828125,3883270000,62.965524424917774,30.0,70.0,21.947789086374996,9.998592943950023,11.949196142424974,0,,
2019-01-31,2685.489990234375,2708.949951171875,2678.64990234375,2704.10009765625,2704.10009765625,4953800000,66.0171644874343,30.0,70.0,25.846905605197662,11.118167570218151,14.72873803497951,0,,
2019-02-01,2702.320068359375,2716.659912109375,2696.8798828125,2706.530029296875,2706.530029296875,3782490000,66.3361723378231,30.0,70.0,28.801058044493857,11.257856007611476,17.54320203688238,0,,
2019-02-04,2706.489990234375,2724.989990234375,2698.75,2724.8701171875,2724.8701171875,3369450000,68.75145247692245,30.0,70.0,32.25037470992402,11.765738138433306,20.48463657149071,0,,
2019-02-05,2728.340087890625,2738.97998046875,2724.030029296875,2737.699951171875,2737.699951171875,3597620000,70.37360260197696,30.0,70.0,35.608767689172055,12.099304894145074,23.50946279502698,1,,2766.2202807617186
2019-02-06,2735.050048828125,2738.080078125,2724.14990234375,2731.610107421875,2731.610107421875,3486590000,68.53145330524448,30.0,70.0,37.348389836000024,11.071141632778431,26.277248203221593,0,,
2019-02-07,2717.530029296875,2719.320068359375,2687.260009765625,2706.050048828125,2706.050048828125,4114040000,61.196673024849005,30.0,70.0,36.24673995112471,7.975593398322495,28.271146552802215,0,,
2019-02-08,2692.360107421875,2708.070068359375,2681.830078125,2707.8798828125,2707.8798828125,3649510000,61.51832743619425,30.0,70.0,35.116525345475566,5.476303034138681,29.640222311336885,0,,
2019-02-11,2712.39990234375,2718.050048828125,2703.7900390625,2709.800048828125,2709.800048828125,3395330000,61.880060661029496,30.0,70.0,33.98401688536751,3.475035659224499,30.50898122614301,0,,
2019-02-12,2722.610107421875,2748.18994140625,2722.610107421875,2744.72998046875,2744.72998046875,3843020000,67.87314269169924,30.0,70.0,35.49587498185292,3.9895150045679273,31.506359977284994,0,,
2019-02-13,2750.300048828125,2761.85009765625,2748.6298828125,2753.030029296875,2753.030029296875,3684910000,69.13116887069175,30.0,70.0,36.93797994992565,4.345295978112517,32.59268397181313,0,,
2019-02-14,2743.5,2757.89990234375,2731.22998046875,2745.72998046875,2745.72998046875,3845390000,66.62787922628858,30.0,70.0,37.06454855172842,3.5774916639322285,33.48705688779619,0,,
2019-02-15,2760.239990234375,2775.659912109375,2760.239990234375,2775.60009765625,2775.60009765625,3648680000,71.27143676982504,30.0,70.0,39.12412533958832,4.509654761433701,34.61447057815462,0,,
2019-02-19,2769.280029296875,2787.330078125,2767.2900390625,2779.760009765625,2779.760009765625,3535270000,71.8661826979812,30.0,70.0,40.6237397394907,4.807415329068867,35.816324410421835,0,,
2019-02-20,2779.050048828125,2789.8798828125,2774.06005859375,2784.699951171875,2784.699951171875,3904830000,72.6009985385411,30.0,70.0,41.72977210527415,4.730758155881851,36.9990139493923,0,,
2019-02-21,2780.239990234375,2781.580078125,2764.550048828125,2774.8798828125,2774.8798828125,3598260000,68.70923678500522,30.0,70.0,41.337401444609895,3.4707099961740724,37.86669144843582,0,,
2019-02-22,2780.669921875,2794.199951171875,2779.110107421875,2792.669921875,2792.669921875,3429350000,71.70660230703365,30.0,70.0,41.97805545113124,3.289091202156335,38.688964248974905,2,2751.3190063476563,
2019-02-25,2804.35009765625,2813.489990234375,2794.989990234375,2796.110107421875,2796.110107421875,3860260000,72.26702224874919,30.0,70.0,42.276040708399705,2.8696611675398387,39.40637954085987,0,,
2019-02-26,2792.360107421875,2803.1201171875,2789.469970703125,2793.89990234375,2793.89990234375,3676200000,71.27751204930043,30.0,70.0,41.851414043806926,1.9560276023576435,39.89538644144928,0,,
2019-02-27,2787.5,2795.760009765625,2775.1298828125,2792.3798828125,2792.3798828125,3771790000,70.55274376601288,30.0,70.0,40.92053502439603,0.8201188663573973,40.100416158038634,0,,
2019-02-28,2788.110107421875,2793.72998046875,2782.510009765625,2784.489990234375,2784.489990234375,4445780000,66.7116173527314,30.0,70.0,39.09548983173727,-0.803941061041094,39.89943089277836,0,,
2019-03-01,2798.219970703125,2808.02001953125,2787.3798828125,2803.68994140625,2803.68994140625,3994950000,70.91527423746689,30.0,70.0,38.75169850838802,-0.9181859075122816,39.6698844159003,0,,
2019-03-04,2814.3701171875,2816.8798828125,2767.659912109375,2792.81005859375,2792.81005859375,3949730000,65.78024735134267,30.0,70.0,37.172820654529005,-1.9976510090970407,39.170471663626046,0,,
2019-03-05,2794.409912109375,2796.43994140625,2782.969970703125,2789.64990234375,2789.64990234375,3631380000,64.30481491364984,30.0,70.0,35.26009396669633,-3.1283021575437715,38.3883961242401,1,,2824.269641113281
2019-03-06,2790.27001953125,2790.27001953125,2768.68994140625,2771.449951171875,2771.449951171875,3800180000,56.362224328593406,30.0,70.0,31.907846536971647,-5.184439669814765,37.09228620678641,0,,
2019-03-07,2766.530029296875,2767.25,2739.090087890625,2748.929931640625,2748.929931640625,3932150000,48.307982180012424,30.0,70.0,27.12135087829074,-7.976748262796541,35.09809914108728,0,,
2019-03-08,2730.7900390625,2744.1298828125,2722.27001953125,2743.070068359375,2743.070068359375,3424300000,46.42479356054143,30.0,70.0,22.594718737192125,-10.002704323116127,32.59742306030825,0,,
2019-03-11,2747.610107421875,2784.0,2747.610107421875,2783.300048828125,2783.300048828125,3764850000,58.53189135500882,30.0,70.0,21.99995161290144,-8.477977157925451,30.477928770826892,0,,
2019-03-12,2787.340087890625,2798.320068359375,2786.72998046875,2791.52001953125,2791.52001953125,3432340000,60.520532812219514,30.0,70.0,21.938978433573993,-6.8311602698023215,28.770138703376315,0,,
2019-03-13,2799.780029296875,2821.239990234375,2799.780029296875,2810.919921875,2810.919921875,3782250000,64.85933696987186,30.0,70.0,23.18876113321994,-4.465102056125101,27.653863189345042,0,,
2019-03-14,2810.3798828125,2815.0,2803.4599609375,2808.47998046875,2808.47998046875,3505670000,63.8958631453447,30.0,70.0,23.70903702636724,-3.155860930382243,26.864897956749484,0,,
2019-03-15,2810.7900390625,2830.72998046875,2810.7900390625,2822.47998046875,2822.47998046875,5969780000,66.96734592228837,30.0,70.0,24.963281250042655,-1.5212933653654659,26.48457461540812,0,,
2019-03-18,2822.610107421875,2835.409912109375,2821.989990234375,2832.93994140625,2832.93994140625,3620770000,69.10929677025347,30.0,70.0,26.495882226568483,0.009046088928286622,26.486836137640196,0,,
2019-03-19,2840.760009765625,2852.419921875,2823.27001953125,2832.570068359375,2832.570068359375,3650740000,68.93686046244692,30.0,70.0,27.365185059405576,0.7026791374123036,26.662505921993272,0,,
2019-03-20,2831.340087890625,2843.5400390625,2812.429931640625,2824.22998046875,2824.22998046875,3779160000,64.95045955433336,30.0,70.0,27.069102660131648,0.32527739051069915,26.74382526962095,0,,
2019-03-21,2819.719970703125,2860.31005859375,2817.3798828125,2854.8798828125,2854.8798828125,3612620000,71.54685616923247,30.0,70.0,28.97365592276492,1.7838645225151772,27.189791400249742,0,,
2019-03-22,2844.52001953125,2846.159912109375,2800.469970703125,2800.7099609375,2800.7099609375,4253730000,52.49748624562663,30.0,70.0,25.814395840238376,-1.100316448009096,26.914712288247472,0,,
2019-03-25,2796.010009765625,2809.7900390625,2785.02001953125,2798.360107421875,2798.360107421875,3406110000,51.844262589914045,30.0,70.0,22.857558220599003,-3.2457232541187793,26.103281474717782,2,2757.1698193359375,
2019-03-26,2812.659912109375,2829.8701171875,2803.989990234375,2818.4599609375,2818.4599609375,3288570000,56.85389287581329,30.0,70.0,21.883869674030393,-3.3755294405499114,25.259399114580305,0,,
2019-03-27,2819.719970703125,2825.56005859375,2787.719970703125,2805.3701171875,2805.3701171875,3422400000,52.94115141942261,30.0,70.0,19.82741538912296,-4.345586980365876,24.173002369488838,0,,
2019-03-28,2809.39990234375,2819.7099609375,2798.77001953125,2815.43994140625,2815.43994140625,3185460000,55.510675793264774,30.0,70.0,18.793570626214205,-4.303545394619711,23.097116020833916,0,,
2019-03-29,2828.27001953125,2836.030029296875,2819.22998046875,2834.39990234375,2834.39990234375,3752520000,59.99716219539877,30.0,70.0,19.281882061955457,-3.052187167102769,22.334069229058226,0,,
2019-04-01,2848.6298828125,2869.39990234375,2848.6298828125,2867.18994140625,2867.18994140625,3560090000,66.39146483881076,30.0,70.0,22.06045531076188,-0.21889113463707943,22.27934644539896,0,,
2019-04-02,2868.239990234375,2872.89990234375,2858.75,2867.239990234375,2867.239990234375,3267210000,66.40040770914523,30.0,70.0,23.98999146280221,1.3685160139225978,22.62147544887961,0,,
2019-04-03,2876.090087890625,2885.25,2865.169921875,2873.39990234375,2873.39990234375,3570000000,67.55941248135501,30.0,70.0,25.71973509534473,2.478607717172096,23.241127378172635,1,,2913.90169921875
2019-04-04,2873.989990234375,2881.280029296875,2867.139892578125,2879.389892578125,2879.389892578125,3038740000,68.70458798582408,30.0,70.0,27.25967892762492,3.2148412395618244,24.044837688063094,0,,
2019-04-05,2884.159912109375,2893.239990234375,2882.989990234375,2892.739990234375,2892.739990234375,3155970000,71.17830358296239,30.0,70.0,29.22050107161749,4.1405307068435135,25.079970364773978,0,,
2019-04-08,2888.4599609375,2895.949951171875,2880.780029296875,2895.77001953125,2895.77001953125,3056460000,71.73155428048854,30.0,70.0,30.6654723127117,4.468401558350173,26.197070754361526,0,,
2019-04-09,2886.580078125,2886.8798828125,2873.330078125,2878.199951171875,2878.199951171875,3032480000,63.964495464823926,30.0,70.0,30.046507321223544,3.07954925348961,26.966958067733934,0,,
2019-04-10,2881.3701171875,2889.7099609375,2879.1298828125,2888.2099609375,2888.2099609375,3092230000,66.23666778782811,30.0,70.0,30.017672197272987,2.4405713036312413,27.577100893641745,0,,
2019-04-11,2891.919921875,2893.419921875,2881.989990234375,2888.320068359375,2888.320068359375,2970650000,66.26219469151447,30.0,70.0,29.661782339543606,1.6677451567214874,27.99403718282212,0,,
2019-04-12,2900.860107421875,2910.5400390625,2898.3701171875,2907.409912109375,2907.409912109375,3726050000,70.48303463826505,30.0,70.0,30.567761783321657,2.058979680399627,28.50878210292203,0,,
2019-04-15,2908.320068359375,2909.60009765625,2896.47998046875,2905.580078125,2905.580078125,3114530000,69.57287022001705,30.0,70.0,30.78325451364435,1.819577928577857,28.963676585066494,0,,
2019-04-16,2912.260009765625,2916.06005859375,2900.7099609375,2907.06005859375,2907.06005859375,3403120000,69.91564496781648,30.0,70.0,30.71934265013806,1.404532852057251,29.31480979808081,0,,
2019-04-17,2916.0400390625,2918.0,2895.449951171875,2900.449951171875,2900.449951171875,3648100000,66.27769816503577,30.0,70.0,29.791889257324783,0.38166356739517937,29.410225689929604,0,,
2019-04-18,2904.81005859375,2908.39990234375,2891.89990234375,2905.030029296875,2905.030029296875,3507100000,67.55383792138755,30.0,70.0,29.09110563181821,-0.25529604648911786,29.346401678307327,0,,
2019-04-22,2898.780029296875,2909.510009765625,2896.35009765625,2907.969970703125,2907.969970703125,3010130000,68.39144439984186,30.0,70.0,28.44506130085938,-0.7210723019583583,29.166133602817737,0,,
2019-04-23,2909.989990234375,2936.31005859375,2908.530029296875,2933.679931640625,2933.679931640625,3674480000,74.63766400256274,30.0,70.0,29.6656780245994,0.3996355374253291,29.266042487174072,0,,
2019-04-24,2934.0,2936.830078125,2926.050048828125,2927.25,2927.25,3468480000,70.81946349840462,30.0,70.0,29.771002243951443,0.40396780542189603,29.367034438529547,2,2896.789548339844,
2019-04-25,2928.989990234375,2933.10009765625,2912.840087890625,2926.169921875,2926.169921875,3440010000,70.16174741129753,30.0,70.0,29.42809046003731,0.04884481720620926,29.3792456428311,0,,
2019-04-26,2925.81005859375,2939.8798828125,2917.56005859375,2939.8798828125,2939.8798828125,3264390000,73.56181171816547,30.0,70.0,29.917736624804547,0.4307927855787561,29.48694383922579,0,,
2019-04-29,2940.580078125,2949.52001953125,2939.35009765625,2943.030029296875,2943.030029296875,3150390000,74.29598373169868,30.0,70.0,30.211713406497438,0.5798156538173167,29.63189775268012,0,,
2019-04-30,2937.139892578125,2948.219970703125,2924.110107421875,2945.830078125,2945.830078125,3939760000,74.96996980697496,30.0,70.0,30.32110978406763,0.5513696251100058,29.769740158957624,0,,
2019-05-01,2952.330078125,2954.1298828125,2923.360107421875,2923.72998046875,2923.72998046875,3669330000,61.161508849525674,30.0,70.0,28.298308730849385,-1.1771451424865944,29.47545387333598,0,,
2019-05-02,2922.159912109375,2931.679931640625,2900.5,2917.52001953125,2917.52001953125,3802290000,57.892874854300615,30.0,70.0,25.89562374279194,-2.8638641044352298,28.75948784722717,0,,
2019-05-03,2929.2099609375,2947.85009765625,2929.2099609375,2945.639892578125,2945.639892578125,3357180000,66.68735651382916,30.0,70.0,25.96125217192457,-2.2385885402420804,28.19984071216665,1,,2977.142197265625
2019-05-06,2908.889892578125,2937.320068359375,2898.2099609375,2932.469970703125,2932.469970703125,3203260000,60.257193797574864,30.0,70.0,24.666223672846172,-2.826893631456386,27.493117304302558,0,,
2019-05-07,2913.030029296875,2913.030029296875,2862.60009765625,2884.050048828125,2884.050048828125,3793060000,43.452721216529575,30.0,70.0,19.50794576846556,-6.388137228669599,25.89608299713516,0,,
2019-05-08,2879.610107421875,2897.9599609375,2873.280029296875,2879.419921875,2879.419921875,3543110000,42.22433158279471,30.0,70.0,14.874892316995101,-8.816952544112048,23.69184486110715,0,,
2019-05-09,2859.840087890625,2875.969970703125,2836.39990234375,2870.719970703125,2870.719970703125,3659050000,39.91157207462728,30.0,70.0,10.38147949296399,-10.648292294514526,21.029771787478516,0,,
2019-05-10,2863.10009765625,2891.31005859375,2825.389892578125,2881.39990234375,2881.39990234375,3566780000,44.01793054542984,30.0,70.0,7.594652260363091,-10.74809562169234,18.34274788205543,0,,
2019-05-13,2840.18994140625,2840.18994140625,2801.429931640625,2811.8701171875,2811.8701171875,3900270000,29.634675784127285,30.0,70.0,-0.2218437008377805,-14.85167326631457,14.62982956547679,0,,
2019-05-14,2820.1201171875,2852.5400390625,2820.1201171875,2834.409912109375,2834.409912109375,3354860000,36.92357968358892,30.0,70.0,-4.5453045461781585,-15.34010728932396,10.794802743145802,0,,
2019-05-15,2820.3798828125,2858.679931640625,2815.080078125,2850.9599609375,2850.9599609375,3140900000,41.75628669910063,30.0,70.0,-6.56060126155262,-13.884323203758736,7.3237219422061175,0,,
2019-05-16,2855.800048828125,2892.14990234375,2855.800048828125,2876.320068359375,2876.320068359375,3338470000,48.36892766908639,30.0,70.0,-6.041744235539227,-10.692372942196275,4.6506287066570495,0,,
2019-05-17,2858.60009765625,2885.47998046875,2854.22998046875,2859.530029296875,2859.530029296875,3316040000,44.70325084980819,30.0,70.0,-6.90575686988177,-9.245108461231055,2.3393515913492857,0,,
2019-05-20,2841.93994140625,2853.860107421875,2831.2900390625,2840.22998046875,2840.22998046875,3293750000,40.82358667700558,30.0,70.0,-9.043596796241218,-9.106358710072403,0.06276191383118501,0,,
